Id,SalePrice
1461,125058.58
1462,153926.47
1463,174353.89
1464,177724.67
1465,193272.19
1466,181397.88
1467,168723.33
1468,175120.44
1469,174051.5
1470,124908.76
1471,185243.55
1472,99666.305
1473,100922.42
1474,150438.64
1475,117696.92
1476,356685.66
1477,265968.62
1478,308618.62
1479,290261.28
1480,461316.7
1481,315599.03
1482,212749.61
1483,173925.38
1484,171458.56
1485,176357.31
1486,192089.56
1487,316745.4
1488,234961.84
1489,194717.92
1490,206079.05
1491,191385.61
1492,103243.875
1493,166624.38
1494,303993.03
1495,299128.16
1496,225801.34
1497,199494.86
1498,158252.73
1499,158746.14
1500,162556.16
1501,174705.5
1502,167211.48
1503,276432.94
1504,233275.88
1505,217420.81
1506,199545.34
1507,234935.44
1508,197994.27
1509,168428.23
1510,153907.86
1511,152758.55
1512,165615.44
1513,145860.72
1514,148920.92
1515,186798.11
1516,149404.19
1517,148210.95
1518,131669.84
1519,208787.84
1520,140982.45
1521,143608.67
1522,163931.6
1523,117528.44
1524,123092.77
1525,124757.945
1526,125642.53
1527,109377.36
1528,130354.75
1529,147044.05
1530,163779.48
1531,126252.67
1532,106383.98
1533,141443.3
1534,114203.805
1535,143757.95
1536,119427.62
1537,87075.03
1538,183405.0
1539,239429.03
1540,123882.14
1541,143462.02
1542,142672.73
1543,179165.6
1544,82428.69
1545,110428.57
1546,123509.7
1547,135790.1
1548,135514.03
1549,114678.54
1550,140942.16
1551,119973.62
1552,136491.25
1553,138513.38
1554,115273.47
1555,177738.48
1556,114745.11
1557,125269.34
1558,100677.22
1559,120077.59
1560,144298.72
1561,144696.98
1562,127751.984
1563,123971.2
1564,156144.88
1565,151356.64
1566,216266.8
1567,88145.87
1568,219691.42
1569,139797.42
1570,132641.28
1571,127330.695
1572,134262.34
1573,207320.45
1574,129809.04
1575,207859.0
1576,219342.25
1577,191436.11
1578,145963.14
1579,142055.88
1580,190919.16
1581,141344.78
1582,129679.66
1583,319254.8
1584,236501.66
1585,142934.7
1586,74687.88
1587,105039.15
1588,138614.08
1589,99164.83
1590,134571.64
1591,100076.08
1592,124475.92
1593,115314.53
1594,137798.1
1595,131626.19
1596,230002.89
1597,194913.44
1598,189625.73
1599,185702.98
1600,179474.25
1601,77518.92
1602,110580.48
1603,96636.19
1604,273595.28
1605,242353.0
1606,160443.38
1607,171741.52
1608,206768.78
1609,185680.05
1610,162013.16
1611,146489.0
1612,161413.83
1613,156151.8
1614,114129.66
1615,89017.33
1616,82323.125
1617,87409.35
1618,127423.77
1619,131135.28
1620,161743.17
1621,136948.17
1622,144665.78
1623,261125.08
1624,201601.34
1625,124153.57
1626,160985.75
1627,180215.44
1628,266173.62
1629,176286.03
1630,333581.84
1631,216888.56
1632,258990.86
1633,173733.34
1634,181638.84
1635,179336.72
1636,163924.98
1637,188509.9
1638,202634.19
1639,181370.7
1640,232136.97
1641,187135.14
1642,228659.27
1643,226507.02
1644,229344.61
1645,185081.97
1646,158480.69
1647,161894.05
1648,140560.53
1649,137599.64
1650,123221.31
1651,122358.766
1652,100042.45
1653,103314.13
1654,150296.98
1655,144540.83
1656,148320.83
1657,148655.16
1658,150175.56
1659,127181.234
1660,152365.61
1661,477670.94
1662,358391.72
1663,367700.78
1664,434118.3
1665,313386.4
1666,339209.8
1667,346216.6
1668,330099.2
1669,305460.53
1670,345041.8
1671,260972.31
1672,455305.5
1673,319997.4
1674,261719.34
1675,184378.56
1676,187530.33
1677,204674.17
1678,442237.38
1679,375879.56
1680,311551.97
1681,252455.95
1682,317325.78
1683,190886.27
1684,176185.38
1685,175027.73
1686,173647.98
1687,171747.89
1688,185004.75
1689,185976.31
1690,183940.84
1691,176434.12
1692,258907.1
1693,176253.83
1694,179947.89
1695,171391.4
1696,250935.89
1697,170837.31
1698,339287.47
1699,320707.4
1700,258528.16
1701,272145.84
1702,255492.3
1703,249697.33
1704,290963.47
1705,234101.14
1706,386549.5
1707,207861.19
1708,201249.02
1709,269796.75
1710,228199.81
1711,269573.16
1712,256429.52
1713,256220.94
1714,219213.81
1715,203798.64
1716,176394.83
1717,166696.58
1718,137792.3
1719,207371.08
1720,242994.22
1721,169304.03
1722,131489.95
1723,158352.6
1724,199865.38
1725,230313.42
1726,188012.73
1727,166198.02
1728,184481.2
1729,160192.9
1730,162702.02
1731,125350.555
1732,131939.52
1733,122953.58
1734,126673.65
1735,134309.39
1736,119225.21
1737,335399.9
1738,215622.64
1739,281280.78
1740,222821.88
1741,175519.2
1742,174178.62
1743,177409.61
1744,293843.38
1745,231406.98
1746,247992.75
1747,212966.38
1748,219600.67
1749,161314.9
1750,146423.7
1751,217547.98
1752,118854.51
1753,143229.28
1754,196965.47
1755,167686.0
1756,123957.69
1757,118137.49
1758,147547.3
1759,161040.88
1760,159973.94
1761,153202.62
1762,172200.52
1763,168240.92
1764,119802.26
1765,171017.66
1766,167199.95
1767,182445.55
1768,144639.12
1769,165664.61
1770,142175.36
1771,137812.05
1772,138306.5
1773,137773.19
1774,143725.94
1775,135178.8
1776,127658.58
1777,118564.05
1778,136346.73
1779,125050.94
1780,167910.23
1781,135276.84
1782,93099.67
1783,128945.47
1784,99507.17
1785,111826.92
1786,146508.94
1787,161282.77
1788,65388.008
1789,96249.336
1790,83289.125
1791,185804.98
1792,152535.97
1793,143975.27
1794,140966.34
1795,140188.9
1796,130740.84
1797,120430.61
1798,123684.055
1799,117574.89
1800,133526.95
1801,127476.51
1802,142120.78
1803,150864.48
1804,142360.88
1805,136053.92
1806,116761.55
1807,136671.72
1808,118094.55
1809,126075.81
1810,140536.38
1811,111044.01
1812,113566.59
1813,119697.57
1814,98884.875
1815,69173.57
1816,103029.41
1817,138610.28
1818,137324.6
1819,113448.055
1820,83490.28
1821,124793.875
1822,148259.42
1823,65044.6
1824,137820.4
1825,136124.81
1826,106565.516
1827,108529.3
1828,136375.38
1829,120941.26
1830,135953.0
1831,145815.72
1832,124591.555
1833,138700.56
1834,127506.74
1835,143022.67
1836,131722.06
1837,98285.43
1838,130339.49
1839,95348.375
1840,132435.6
1841,131038.17
1842,96157.93
1843,140762.45
1844,141421.34
1845,138622.97
1846,154143.17
1847,178882.88
1848,74197.266
1849,119851.56
1850,119899.11
1851,150802.0
1852,123736.38
1853,136027.42
1854,165792.44
1855,159155.55
1856,218873.28
1857,181038.2
1858,153264.22
1859,124571.8
1860,153172.42
1861,124516.32
1862,270291.75
1863,264621.75
1864,264621.75
1865,314372.72
1866,314830.9
1867,240397.23
1868,281934.75
1869,195938.06
1870,240580.03
1871,254391.33
1872,173492.73
1873,212943.25
1874,139890.92
1875,201564.77
1876,200527.89
1877,207579.55
1878,215780.62
1879,130413.87
1880,135027.14
1881,247131.06
1882,248572.08
1883,200047.31
1884,222340.27
1885,256211.4
1886,283568.75
1887,202704.62
1888,275559.62
1889,170757.44
1890,130616.34
1891,140022.05
1892,103654.19
1893,134341.44
1894,130201.98
1895,146662.27
1896,120806.14
1897,117867.625
1898,116630.72
1899,143236.88
1900,150711.14
1901,165705.81
1902,145174.7
1903,221084.83
1904,141860.81
1905,185575.16
1906,158901.97
1907,217601.98
1908,115671.56
1909,133288.2
1910,123648.6
1911,202129.75
1912,276441.0
1913,141025.6
1914,68820.305
1915,279660.5
1916,72688.64
1917,251870.2
1918,135384.11
1919,156914.28
1920,156418.81
1921,371483.4
1922,318292.6
1923,206605.7
1924,213087.39
1925,223317.11
1926,368257.75
1927,134286.44
1928,160357.31
1929,121789.766
1930,134160.42
1931,137896.53
1932,139184.86
1933,178014.33
1934,175492.9
1935,175597.47
1936,183026.48
1937,181739.05
1938,171236.72
1939,252503.53
1940,193754.94
1941,177472.3
1942,188112.48
1943,197268.48
1944,336991.88
1945,357546.25
1946,167015.92
1947,300454.12
1948,167213.5
1949,220516.34
